nTradingDay,nTime,ap1,ap2,ap3,ap4,ap5,av1,av2,av3,av4,av5,bp1,bp2,bp3,bp4,bp5,bv1,bv2,bv3,bv4,bv5
20200529,93133000,6489300,6489500,6489700,6489800,6489900,200,200,100,100,100,6483400,6479900,6477800,6477500,6475800,100,100,100,100,100
20200529,93136000,6491000,6491300,6491400,6491700,6491900,100,100,1300,100,100,6477500,6475800,6475000,6474900,6470000,600,100,400,200,1200
20200529,93139000,6491000,6491300,6491400,6491700,6491900,100,100,1300,100,100,6484300,6480000,6479900,6477600,6475800,100,200,100,100,100
20200529,93142000,6491300,6491400,6491700,6491900,6494300,100,1300,100,100,100,6484300,6480000,6479900,6477800,6477600,200,200,200,200,100
20200529,93145000,6490900,6491000,6491300,6491400,6491700,100,830,100,1300,100,6484400,6484300,6481100,6480000,6479900,100,200,100,200,200
20200529,93148000,6491000,6491300,6491400,6491700,6491900,830,100,1300,100,100,6489300,6484400,6484300,6481100,6480000,800,100,200,100,200
20200529,93151000,6489300,6490000,6491000,6491300,6491400,300,1000,830,100,1300,6485000,6484400,6484300,6481100,6480000,100,100,200,100,200
20200529,93154000,6490000,6491000,6491300,6491400,6491700,1000,830,100,1300,100,6485000,6484400,6484300,6481100,6480000,200,100,200,100,200
20200529,93157000,6491000,6491300,6491400,6491700,6491900,730,100,1300,100,100,6490000,6485000,6484400,6484300,6481100,13400,200,100,200,100
20200529,93200000,6498000,6498700,6499000,6499300,6499500,300,200,200,100,100,6491900,6491400,6491000,6490000,6485000,370,100,400,13500,200
20200529,93203000,6499000,6499300,6499500,6499700,6499900,200,100,100,200,400,6498000,6495000,6492000,6491900,6491300,100,100,1000,100,500
20200529,93206000,6502800,6505000,6510000,6512100,6515000,100,300,600,100,100,6499900,6499000,6498000,6495000,6492000,700,200,100,100,900
20200529,93209000,6510000,6512100,6515000,6516000,6519000,600,100,100,900,400,6500000,6499000,6498000,6495000,6492000,100,300,100,100,900
20200529,93212000,6512100,6515000,6516000,6519000,6520000,100,100,900,400,400,6500000,6499000,6495000,6492000,6491300,600,400,100,700,500
20200529,93215000,6512100,6515000,6516000,6519000,6520000,100,100,900,400,400,6502800,6500100,6500000,6491300,6490000,100,2800,100,400,13700
20200529,93218000,6516000,6520000,6520100,6526600,6528000,900,400,100,100,100,6510000,6502800,6500100,6500000,6491300,100,200,2700,100,400
20200529,93221000,6516000,6520000,6520100,6526600,6528000,800,400,100,100,100,6512100,6510000,6502800,6501900,6500100,200,100,200,100,2600
20200529,93224000,6526600,6528000,6529600,6529900,6530000,100,100,100,1000,100,6520000,6516000,6512100,6510100,6510000,100,1500,300,100,200
20200529,93227000,6526600,6528000,6529600,6529900,6530000,100,100,100,1000,100,6521400,6520000,6519000,6516000,6512100,100,100,200,1400,200
20200529,93230000,6529600,6529900,6530000,6534800,6536000,100,1000,100,500,1000,6519000,6516000,6512100,6510100,6510000,200,1400,200,100,200
20200529,93233000,6529900,6530000,6534800,6536000,6538900,1000,100,500,1000,1000,6526600,6519100,6519000,6516000,6512100,200,100,200,700,200
20200529,93236000,6536000,6538900,6539500,6539900,6540000,1000,1000,100,1100,1000,6526600,6519100,6519000,6516000,6512100,300,100,200,700,200
20200529,93239000,6538900,6539500,6539900,6540000,6544900,1000,100,1100,1000,1900,6529900,6526600,6520000,6519000,6512100,800,200,100,200,200
20200529,93242000,6539900,6540000,6544900,6546000,6548000,1100,900,1900,1000,1000,6539500,6536000,6531800,6529900,6526600,800,600,200,500,300
20200529,93245000,6560000,6568800,6569000,6569900,6570000,600,100,100,300,100,6550500,6540100,6539900,6539500,6538900,1300,100,1100,500,100
20200529,93248000,6568900,6569000,6569900,6570000,6579600,100,100,300,100,100,6550600,6543200,6540000,6539900,6539500,100,200,100,1600,500
20200529,93251000,6569800,6579600,6579700,6579900,6580000,100,100,100,200,1200,6545400,6539900,6539500,6538900,6536000,100,1500,500,100,200
20200529,93254000,6560000,6569700,6569800,6579600,6579700,100,800,500,100,100,6545500,6540000,6539900,6539500,6538900,700,7100,1500,500,100
20200529,93257000,6560000,6569300,6569700,6569800,6579400,200,100,800,500,200,6545500,6545400,6540000,6539900,6539500,600,100,7100,1100,500
20200529,93300000,6559900,6560000,6569300,6569500,6569800,100,500,100,100,500,6545500,6540000,6539900,6539500,6538900,100,6700,1100,500,100
20200529,93303000,6559800,6559900,6560000,6569300,6569500,200,500,200,100,100,6540100,6540000,6539900,6539500,6538900,100,6600,1100,500,100
20200529,93306000,6560000,6569300,6569500,6569600,6569800,1300,100,100,100,100,6540000,6539900,6539500,6538900,6530000,6600,1100,500,100,300
20200529,93309000,6559000,6559800,6560000,6568800,6568900,200,100,1400,100,700,6540000,6539900,6539500,6538900,6530000,3400,1100,500,100,300
20200529,93312000,6550000,6559000,6559800,6560000,6568800,100,300,200,2500,100,6540000,6539900,6539500,6538900,6530000,600,1100,500,100,300
20200529,93315000,6536800,6539400,6539500,6539900,6540000,100,100,1300,800,200,6530000,6526600,6519000,6512100,6510000,300,100,100,700,200
20200529,93318000,6536400,6539400,6539900,6540000,6549700,600,100,1100,100,100,6530000,6526600,6519000,6512100,6510000,300,100,100,700,200
20200529,93321000,6530000,6536300,6536400,6539900,6540000,100,100,100,300,200,6519000,6512100,6510000,6505000,6500000,300,500,100,500,300
20200529,93324000,6539400,6539900,6540000,6540100,6545500,700,300,200,100,87,6536400,6530000,6519100,6512100,6510000,6900,100,200,500,100
20200529,93327000,6539900,6540000,6540100,6545500,6549900,200,100,100,87,600,6536500,6536400,6530000,6519100,6512100,1400,7200,300,200,500
20200529,93330000,6540000,6540100,6545500,6549900,6550000,3100,100,87,600,200,6536500,6536400,6530000,6512100,6510000,200,7200,200,500,100
20200529,93333000,6540000,6540100,6545500,6549900,6550000,3000,100,87,600,200,6536500,6536400,6530000,6512100,6510000,200,7200,400,500,100
20200529,93336000,6539900,6540000,6540100,6545500,6549900,700,3000,200,87,600,6536400,6530000,6512100,6510000,6505000,7200,300,500,100,500
20200529,93339000,6539900,6540000,6540100,6545500,6549900,600,3000,100,87,600,6536400,6530000,6512100,6510000,6505000,4800,300,500,100,500
20200529,93342000,6540000,6540100,6545500,6549900,6550000,1300,100,87,600,2200,6536400,6530000,6512100,6510000,6505000,4800,300,500,100,500
20200529,93345000,6536000,6536400,6540100,6545500,6549900,100,100,100,87,600,6530100,6530000,6512100,6510000,6505000,200,300,500,100,500
20200529,93348000,6535500,6536000,6536400,6539800,6540100,100,100,100,100,100,6530100,6530000,6512100,6510000,6505000,200,300,500,100,500
20200529,93351000,6530100,6534900,6535000,6536400,6539900,300,100,100,100,100,6530000,6512100,6510000,6505000,6500000,200,500,100,500,100
20200529,93354000,6535000,6536400,6536500,6539900,6540000,100,100,100,100,500,6530100,6530000,6520000,6512100,6510000,100,200,100,500,100
20200529,93357000,6535000,6536400,6536500,6539900,6540000,100,100,100,100,500,6530200,6530100,6530000,6520000,6512100,1000,100,200,100,500
20200529,93400000,6540000,6540100,6545500,6549800,6549900,200,100,87,200,600,6530200,6530100,6530000,6520000,6512100,100,100,200,100,500
20200529,93403000,6539900,6545500,6549800,6549900,6550000,1000,87,200,600,4200,6535000,6530300,6530100,6530000,6520000,100,100,100,200,100
20200529,93406000,6539800,6539900,6545500,6549500,6549800,100,900,87,100,200,6534900,6530000,6520000,6512500,6512100,100,400,100,100,500
20200529,93409000,6530200,6539900,6540000,6545500,6549500,200,800,200,87,100,6530000,6520000,6512500,6512100,6510000,400,100,100,500,100
20200529,93412000,6539900,6540000,6545500,6549400,6549500,600,200,87,100,100,6530200,6530000,6520000,6512500,6512100,300,500,100,100,500
20200529,93415000,6535000,6539900,6540000,6545500,6549400,1600,200,200,87,100,6530200,6530000,6520000,6512500,6512100,300,500,100,100,500
20200529,93418000,6539800,6540000,6545500,6549400,6549500,100,200,87,100,100,6535000,6530200,6530000,6520000,6512500,2700,300,500,100,100
20200529,93421000,6549400,6549500,6549800,6549900,6550000,100,100,200,1700,4100,6536900,6535100,6535000,6530200,6530000,100,3400,2800,300,600
20200529,93424000,6549400,6549500,6549800,6549900,6550000,100,100,200,1700,4100,6540100,6540000,6537800,6536900,6535100,300,400,100,100,3400
20200529,93427000,6549400,6549500,6549800,6549900,6550000,200,100,200,1700,4100,6540100,6540000,6537800,6537000,6536900,300,200,100,400,100
20200529,93430000,6549900,6550000,6558000,6558200,6558700,1500,4100,1400,100,100,6537800,6537000,6536900,6535100,6535000,100,400,100,3300,1000
20200529,93433000,6558000,6558200,6558700,6559000,6559800,1400,100,100,800,200,6550000,6549900,6549400,6537800,6536900,1200,2100,200,200,100
20200529,93436000,6568000,6568800,6568900,6569000,6569100,1000,100,700,100,200,6558000,6550100,6550000,6549900,6549400,1100,100,1300,2100,200
20200529,93439000,6568000,6568800,6568900,6569000,6569100,100,100,700,100,200,6558100,6558000,6550000,6549900,6549400,100,1200,300,2100,200
20200529,93442000,6568900,6569000,6569100,6569300,6569700,600,100,200,100,100,6550000,6549900,6549400,6540100,6537800,300,1200,200,100,100
20200529,93445000,6568900,6569000,6569100,6569300,6569700,200,100,200,100,100,6560000,6550100,6550000,6549900,6549400,100,100,300,1200,700
20200529,93448000,6569700,6569800,6569900,6570000,6573000,100,200,500,1000,200,6568000,6560000,6550100,6550000,6549900,100,200,100,300,1200
20200529,93451000,6568800,6569800,6569900,6570000,6573000,100,300,500,1000,200,6550100,6550000,6549900,6549400,6540100,100,300,1200,800,100
20200529,93454000,6568000,6569700,6570000,6573000,6579500,100,100,400,200,100,6550000,6549900,6549400,6540100,6535100,300,1200,800,100,3300
20200529,93457000,6560000,6564900,6565000,6568000,6569700,500,100,600,100,100,6550000,6549900,6549400,6540100,6535100,300,1200,800,100,3300
20200529,93500000,6569700,6569900,6570000,6573000,6578100,100,400,400,200,100,6564200,6550100,6550000,6549900,6549400,100,200,600,1100,800
20200529,93503000,6568800,6569500,6569700,6569900,6570000,200,200,100,400,600,6568000,6564900,6564200,6563300,6559200,500,500,100,100,200
20200529,93506000,6565000,6567900,6568000,6568500,6568800,200,100,2100,200,200,6549900,6549400,6540100,6535000,6530100,1100,700,100,1100,100
20200529,93509000,6565000,6568000,6568500,6568800,6569500,200,2200,200,200,300,6550200,6549900,6549400,6540100,6535000,800,1100,700,100,1000
20200529,93512000,6565000,6567400,6567700,6568000,6568500,200,700,200,2300,200,6550200,6549900,6549400,6540100,6536000,700,1100,700,100,100
20200529,93515000,6560000,6568000,6568500,6568800,6569300,100,3800,200,200,100,6550300,6550200,6549900,6549400,6540100,3400,700,1100,700,100
20200529,93518000,6567900,6568000,6568500,6568800,6569000,100,3600,200,200,100,6550600,6550300,6550200,6549900,6549400,100,3400,700,1100,700
20200529,93521000,6560000,6564900,6565000,6567900,6568000,500,100,100,100,3700,6550600,6550300,6550200,6549900,6549400,100,3400,700,1100,700
20200529,93524000,6567500,6567800,6568000,6568500,6568800,2200,400,3200,200,200,6550800,6550700,6550600,6550400,6550300,100,200,100,100,3400
20200529,93527000,6565000,6567500,6567800,6567900,6568000,100,1700,500,200,2800,6550700,6550600,6550400,6550300,6550200,200,100,100,3400,700
20200529,93530000,6567500,6567800,6567900,6568000,6568500,200,400,200,2800,200,6551000,6550400,6550300,6550200,6550000,100,100,3400,700,200
20200529,93533000,6564900,6565000,6567800,6567900,6568000,100,2100,400,200,2800,6551300,6551000,6550400,6550300,6550000,100,700,100,3400,200
20200529,93536000,6565000,6567400,6567500,6567800,6567900,2000,100,100,400,200,6551800,6550700,6550400,6550300,6550000,100,300,100,3400,300
20200529,93539000,6551300,6568000,6568500,6568800,6569000,900,700,200,200,400,6550700,6550400,6550300,6550000,6549900,300,100,3400,300,1100
20200529,93542000,6568000,6568500,6568800,6569000,6569300,400,200,200,400,100,6564900,6551300,6551000,6550800,6550700,400,1800,200,300,300
20200529,93545000,6566800,6568000,6568500,6568800,6569000,3000,400,200,200,400,6551400,6551300,6551000,6550800,6550700,100,1700,200,300,300
20200529,93548000,6566700,6566800,6567700,6567900,6568000,100,3000,100,100,500,6551400,6550300,6550000,6549900,6549400,100,1900,300,1100,700
20200529,93551000,6566800,6567700,6567900,6568000,6568500,2400,100,100,500,200,6551600,6551400,6550300,6550000,6549900,100,100,1900,300,1100
20200529,93554000,6551600,6566000,6566700,6566800,6567700,1100,1000,100,2400,100,6551400,6551300,6550300,6550000,6549900,100,100,1900,300,1100
20200529,93557000,6566000,6566500,6566600,6566800,6567700,900,100,300,2400,100,6551600,6551400,6551300,6550300,6550000,1600,100,100,1900,300
20200529,93600000,6565000,6566000,6566500,6566600,6566700,100,900,100,300,200,6551700,6551600,6551400,6551300,6550300,100,2800,100,100,1800
20200529,93603000,6555700,6566000,6566500,6566600,6566700,100,400,100,300,300,6551800,6551700,6551600,6551400,6550300,300,100,1700,100,1800
20200529,93606000,6566000,6566500,6566600,6566700,6566800,300,100,300,300,2400,6551800,6551700,6551600,6551400,6550300,100,100,1700,100,1800
20200529,93609000,6565500,6566000,6566500,6566600,6566700,355,400,100,300,300,6551800,6551700,6551600,6551400,6550300,100,100,1700,100,1800
20200529,93612000,6561500,6565500,6566000,6566500,6566600,100,355,400,100,300,6551900,6551800,6551700,6551600,6551400,1500,200,100,1700,100
20200529,93615000,6564900,6565500,6565900,6566000,6566500,100,355,100,400,100,6552000,6551900,6551800,6551700,6551600,200,1500,100,100,300
20200529,93618000,6564900,6565500,6565600,6565900,6566000,100,355,100,100,400,6552000,6551900,6551800,6551700,6551600,100,1600,100,100,300
20200529,93621000,6561900,6564800,6565500,6565600,6565900,300,100,255,100,100,6552200,6552100,6552000,6551900,6551700,1400,200,200,1500,300
20200529,93624000,6564900,6565100,6565500,6565600,6565900,700,100,255,100,100,6552600,6552300,6552200,6552100,6552000,100,500,1500,200,200
20200529,93627000,6560000,6562000,6565100,6565500,6565600,100,100,100,255,100,6552700,6552600,6552400,6552300,6552200,200,100,300,500,1500
20200529,93630000,6560000,6562000,6564000,6565100,6565500,100,100,100,100,255,6552800,6552700,6552600,6552400,6552300,200,200,100,300,500
20200529,93633000,6562000,6564000,6565000,6565100,6565500,100,100,100,400,255,6560000,6553000,6552700,6552400,6552300,100,100,100,300,500
20200529,93636000,6562000,6563000,6564000,6565000,6565100,100,1000,100,100,400,6560000,6555900,6553000,6552800,6552400,100,100,200,100,300
20200529,93639000,6563000,6564000,6565000,6565100,6565500,1000,200,100,400,255,6560000,6555900,6553000,6552800,6552300,4800,100,200,100,500
20200529,93642000,6561900,6563000,6564000,6565000,6565100,100,600,200,100,400,6560000,6555900,6553000,6552800,6552300,4600,100,200,100,500
20200529,93645000,6560000,6562000,6563000,6564000,6565000,1500,200,600,200,100,6555900,6553000,6552800,6552300,6552200,100,200,100,500,1500
20200529,93648000,6560000,6562000,6563000,6564000,6565000,1600,200,600,200,100,6553000,6552800,6552300,6552200,6551700,200,100,500,100,300
20200529,93651000,6560000,6563000,6564000,6565000,6565100,900,600,200,100,300,6553300,6553000,6552800,6552300,6552200,1900,200,100,500,100
20200529,93654000,6559900,6560000,6563000,6564000,6565000,100,800,600,200,100,6553000,6552800,6552300,6552200,6551700,100,100,500,100,300
20200529,93657000,6559900,6560000,6563000,6564000,6565000,100,900,700,200,100,6554000,6553000,6552800,6552300,6552200,100,100,100,500,100
20200529,93700000,6559900,6560000,6563000,6564000,6565000,100,1000,700,200,100,6553000,6552800,6552300,6552200,6552000,100,100,500,100,100
20200529,93703000,6559900,6560000,6563000,6564000,6565000,100,1300,700,200,100,6553300,6553100,6552300,6552200,6552000,100,200,200,100,100
20200529,93706000,6554000,6559800,6560000,6562900,6563000,1100,100,1600,100,800,6553300,6553100,6552300,6552200,6552000,100,200,200,100,600
20200529,93709000,6560000,6562900,6563000,6564000,6565000,1000,100,800,200,100,6553300,6553100,6552200,6552000,6551900,100,200,100,600,100
20200529,93712000,6559900,6560000,6562900,6563000,6564000,1000,1000,100,800,200,6552000,6551900,6551700,6551500,6551400,400,100,300,400,100
20200529,93715000,6559900,6560000,6562900,6563000,6564000,800,1100,100,700,200,6553500,6552300,6552000,6551900,6551700,400,400,500,100,300
20200529,93718000,6559900,6560000,6562900,6563000,6564000,300,1100,100,700,200,6553500,6552300,6552000,6551900,6551700,200,400,500,100,300
20200529,93721000,6559000,6559600,6559900,6560000,6562900,100,100,300,1200,100,6553500,6552300,6552000,6551900,6551700,200,400,500,100,300
20200529,93724000,6560000,6562900,6563000,6564000,6565000,1100,100,700,100,100,6553500,6552300,6552000,6551900,6551800,100,400,500,100,100
20200529,93727000,6562900,6563000,6564000,6565000,6565100,100,700,100,100,300,6560000,6554000,6553500,6552300,6552000,100,100,100,400,500
20200529,93730000,6560000,6562900,6563000,6563900,6564000,600,100,700,1300,200,6554000,6553600,6553500,6552300,6552000,100,400,100,400,500
20200529,93733000,6560000,6562900,6563000,6563900,6564000,100,200,700,1300,200,6554300,6554100,6554000,6553600,6553500,900,1400,100,400,100
20200529,93736000,6562900,6563000,6563500,6563900,6564000,100,700,100,1300,200,6554300,6554100,6554000,6553600,6553500,300,1400,100,400,100
20200529,93739000,6560000,6563000,6563500,6563900,6564000,166,700,100,1300,200,6554300,6554100,6554000,6553600,6553500,300,1400,100,400,100
20200529,93742000,6560000,6563000,6563500,6563900,6564000,100,566,100,1300,200,6554300,6554100,6554000,6553600,6553500,400,1400,100,400,100
20200529,93745000,6563000,6563500,6563900,6564000,6565000,566,100,1300,200,100,6562900,6554500,6554300,6554100,6554000,200,500,400,1400,100
20200529,93748000,6560000,6560600,6562900,6563500,6563900,1500,166,400,100,1300,6554500,6554100,6553600,6553500,6552000,600,1400,400,100,400
20200529,93751000,6560000,6560600,6562900,6563500,6563900,1300,166,400,100,1300,6555200,6554500,6554100,6553600,6553500,100,800,1400,400,100
20200529,93754000,6560000,6560600,6562900,6563000,6563500,1300,166,400,100,100,6555500,6555000,6554500,6554100,6553600,100,100,800,1400,400
20200529,93757000,6560000,6560600,6562900,6563000,6563200,1200,166,400,100,200,6555500,6555000,6554500,6554200,6554100,100,100,800,100,1400
20200529,93800000,6560600,6561900,6562900,6563000,6563200,66,200,400,100,200,6555600,6555500,6555000,6554500,6554200,100,100,100,800,100
20200529,93803000,6563500,6563900,6564000,6565000,6565100,66,1300,200,1700,300,6560600,6560000,6555700,6555600,6555500,400,1600,200,400,200
20200529,93806000,6563900,6564000,6565000,6565100,6565500,1066,200,1800,300,255,6560600,6560100,6560000,6555600,6555500,600,600,3600,400,200
20200529,93809000,6565000,6565100,6565500,6565600,6565800,1800,300,255,100,100,6563900,6560600,6560000,6555600,6555300,300,700,3600,100,100
20200529,93812000,6565000,6565100,6565500,6565600,6565800,1700,300,255,100,100,6560600,6560000,6555600,6555300,6555000,1000,2200,100,100,100
20200529,93815000,6566800,6567600,6567800,6568000,6569000,2100,100,300,700,200,6565500,6565100,6565000,6563900,6563500,45,100,1400,200,200
20200529,93818000,6569700,6569800,6569900,6570000,6570200,100,200,500,1200,100,6567000,6566800,6566200,6565600,6565500,700,100,100,1100,45
20200529,93821000,6575800,6576000,6578100,6579000,6579600,200,100,100,100,200,6573100,6571000,6569900,6567000,6566800,100,100,800,800,1600
20200529,93824000,6579600,6579900,6580000,6580600,6582000,200,300,1900,100,200,6576000,6573200,6573100,6572000,6570000,500,300,300,100,100
20200529,93827000,6579900,6580000,6582000,6583300,6585500,300,1900,200,100,100,6579800,6573200,6573100,6572000,6570000,1300,200,300,100,100
20200529,93830000,6580000,6582000,6583300,6585500,6585800,1400,300,100,100,100,6579000,6573200,6573100,6570000,6569800,400,200,300,100,500
20200529,93833000,6580000,6582000,6583300,6585500,6585800,3500,200,100,100,100,6579900,6579100,6579000,6573200,6573100,300,1900,300,200,200
20200529,93836000,6580000,6582000,6583300,6585500,6585800,5300,200,100,100,100,6579600,6579100,6579000,6573100,6570000,1100,1900,300,200,100
20200529,93839000,6583300,6585500,6585800,6586000,6586800,100,100,100,100,100,6579900,6579600,6579100,6579000,6573100,200,500,1900,200,200
20200529,93842000,6583300,6585000,6585400,6585500,6585800,100,1500,100,100,100,6579900,6579600,6579100,6579000,6573100,100,500,1900,200,100
20200529,93845000,6583300,6585000,6585400,6585500,6585800,100,1500,100,100,100,6580000,6579900,6579600,6579100,6579000,200,300,400,1900,200
20200529,93848000,6580000,6583000,6583300,6585000,6585400,500,100,100,1600,100,6579900,6579600,6579200,6579100,6579000,200,700,100,1900,200
20200529,93851000,6583300,6585000,6585400,6585500,6585800,100,1700,100,100,100,6580000,6579900,6579600,6579100,6579000,200,200,400,1900,200
20200529,93854000,6580000,6583300,6585000,6585400,6585500,800,100,1800,100,200,6579900,6579600,6579100,6579000,6577800,200,400,1900,200,100
20200529,93857000,6585000,6585400,6585500,6585800,6586000,1800,100,200,100,100,6583300,6579900,6579600,6579100,6579000,200,100,400,1900,200
20200529,93900000,6580000,6583000,6583800,6585000,6585400,900,200,500,1800,100,6579900,6579600,6579100,6579000,6577800,100,400,1900,200,100
20200529,93903000,6580000,6581500,6583000,6583300,6583800,1200,100,200,100,500,6579900,6579100,6579000,6577800,6570000,100,1900,100,100,100
20200529,93906000,6578600,6579900,6580000,6581500,6583000,200,600,1900,100,200,6570000,6569800,6566800,6562900,6560600,100,500,1500,500,100
20200529,93909000,6578500,6579900,6580000,6581500,6583000,300,100,1900,100,200,6569800,6566800,6562900,6560600,6560000,500,1500,500,100,2500
20200529,93912000,6578500,6579400,6579900,6580000,6581500,300,1700,200,1900,100,6569900,6569800,6566800,6562900,6560600,1600,500,1500,500,100
20200529,93915000,6569900,6578500,6579400,6579900,6580000,300,100,1700,200,2000,6566800,6562900,6560600,6560000,6555600,1400,500,100,2500,100
20200529,93918000,6579400,6580000,6581500,6583300,6583800,100,300,100,300,500,6566800,6562900,6560600,6560000,6555600,1400,500,100,2500,100
20200529,93921000,6569800,6578000,6579400,6580000,6581500,200,100,100,100,100,6566900,6566800,6562900,6560600,6560000,100,1400,500,100,2500
20200529,93924000,6569800,6578000,6579400,6580000,6581500,200,100,100,200,100,6566900,6566800,6562900,6560600,6560000,100,1400,500,100,2500
20200529,93927000,6580000,6581500,6583300,6583800,6584900,500,100,200,500,100,6566900,6566800,6562900,6560600,6560000,100,1400,500,100,600
20200529,93930000,6577900,6578500,6579900,6580000,6583300,200,300,1700,800,200,6569800,6566900,6566800,6562900,6560600,200,200,1400,500,100
20200529,93933000,6580000,6580800,6581700,6583200,6583300,200,100,100,200,200,6569800,6566900,6566800,6562900,6560600,200,200,1400,500,100
20200529,93936000,6580000,6580800,6581700,6583200,6583300,100,100,100,200,200,6569900,6569800,6568600,6568500,6567100,900,100,100,100,100
20200529,93939000,6580000,6580800,6581700,6583200,6583300,800,100,100,200,200,6569900,6569800,6568600,6568500,6567100,900,100,100,100,100
20200529,93942000,6579900,6580000,6580800,6581700,6582600,100,1800,100,100,100,6570000,6569900,6569800,6568600,6568500,200,900,100,100,100
20200529,93945000,6576900,6579900,6580000,6580800,6581700,100,100,1000,100,100,6569900,6569800,6568600,6568500,6566900,900,100,100,100,300
20200529,93948000,6579800,6579900,6580000,6580800,6581700,200,100,1400,100,100,6569900,6569800,6568600,6568500,6568000,1000,100,100,100,100
