nActionDay,nTime,nPrice,nVolume
20200529,93242770,6544900,900
20200529,93242770,6546000,1000
20200529,93242770,6548000,1000
20200529,93242880,6549600,100
20200529,93243300,6541800,100
20200529,93243300,6549600,100
20200529,93243300,6549800,100
20200529,93243300,6549900,200
20200529,93243300,6549900,1000
20200529,93243300,6550000,100
20200529,93243300,6550000,100
20200529,93243300,6550000,100
20200529,93243300,6550000,100
20200529,93243300,6550000,200
20200529,93243300,6550000,100
20200529,93243300,6550000,100
20200529,93243300,6550500,100
20200529,93243380,6554800,200
20200529,93243630,6553200,100
20200529,93243630,6550500,300
20200529,93244540,6550500,500
20200529,93244540,6554800,100
20200529,93244540,6555000,100
20200529,93244540,6556800,100
20200529,93244540,6559500,100
20200529,93244540,6559900,100
20200529,93244550,6550500,100
20200529,93244900,6550500,100
20200529,93245240,6551400,100
20200529,93245240,6551400,100
20200529,93245240,6560000,100
20200529,93245240,6560000,100
20200529,93245240,6560000,100
20200529,93245240,6560000,100
20200529,93245240,6560000,100
20200529,93245240,6560000,100
20200529,93245250,6560000,100
20200529,93245260,6560000,100
20200529,93245370,6543200,100
20200529,93245680,6543200,400
20200529,93245680,6540100,100
20200529,93245690,6560000,100
20200529,93245700,6568700,100
20200529,93245700,6561300,100
20200529,93245720,6550500,100
20200529,93245720,6550500,300
20200529,93245800,6568800,100
20200529,93245810,6560000,100
20200529,93245820,6560000,100
20200529,93246120,6550600,100
20200529,93246470,6543300,100
20200529,93246470,6543200,100
20200529,93246880,6550000,100
20200529,93247410,6550000,100
20200529,93248210,6568900,100
20200529,93248210,6569000,100
20200529,93248250,6569900,300
20200529,93248250,6570000,100
20200529,93248480,6550600,100
20200529,93248790,6550700,100
20200529,93250620,6543300,200
20200529,93250620,6543200,200
20200529,93250620,6540000,100
20200529,93250930,6545400,100
20200529,93251310,6550600,200
20200529,93252810,6562200,100
20200529,93253020,6550000,100
20200529,93253350,6545500,600
20200529,93254040,6560000,100
20200529,93254800,6550000,100
20200529,93255260,6560000,100
20200529,93255270,6568900,100
20200529,93255370,6545500,100
20200529,93255580,6568900,100
20200529,93255680,6550500,100
20200529,93258290,6545500,100
20200529,93258590,6559900,100
20200529,93258590,6560000,100
20200529,93258910,6560000,100
20200529,93258990,6560000,100
20200529,93259370,6545500,500
20200529,93259370,6545400,100
20200529,93259370,6540000,100
20200529,93259370,6540000,300
20200529,93259490,6560000,100
20200529,93259660,6545500,100
20200529,93259910,6560000,100
20200529,93300080,6560000,100
20200529,93300470,6545600,100
20200529,93301020,6550000,100
20200529,93301220,6545500,100
20200529,93301300,6559700,100
20200529,93301330,6545600,100
20200529,93301340,6545600,100
20200529,93301940,6559800,200
20200529,93301990,6540000,100
20200529,93302850,6550600,100
20200529,93304310,6546000,100
20200529,93304540,6550000,300
20200529,93305060,6559700,200
20200529,93305500,6559600,100
20200529,93305500,6560000,100
20200529,93306050,6546000,100
20200529,93306650,6540100,100
20200529,93306660,6540000,400
20200529,93306660,6540000,200
20200529,93306660,6540000,800
20200529,93306660,6540000,400
20200529,93306660,6540000,800
20200529,93306660,6540000,600
20200529,93307320,6559900,100
20200529,93308520,6540100,100
20200529,93309890,6540100,100
20200529,93309900,6540000,200
20200529,93310060,6540000,200
20200529,93310720,6540000,100
20200529,93311250,6540100,100
20200529,93311360,6540000,1000
20200529,93311480,6540000,100
20200529,93311820,6540000,1200
20200529,93311910,6549900,100
20200529,93312190,6540000,100
20200529,93312230,6540000,100
20200529,93312380,6540000,200
20200529,93312680,6540100,100
20200529,93312680,6540000,100
20200529,93312710,6540000,100
20200529,93312710,6539900,100
20200529,93312710,6539900,100
20200529,93313550,6549700,100
20200529,93313860,6540000,100
20200529,93314120,6539900,100
20200529,93314140,6539900,600
20200529,93314140,6539900,200
20200529,93314150,6539500,100
20200529,93314150,6539500,100
20200529,93314150,6539500,300
20200529,93315120,6538900,100
20200529,93315740,6536500,100
20200529,93315740,6536800,100
20200529,93317490,6536400,100
20200529,93317550,6536400,100
20200529,93319400,6530000,300
20200529,93319400,6530000,100
20200529,93319400,6526600,100
20200529,93319460,6536400,100
20200529,93319580,6519000,100
20200529,93319580,6512100,100
20200529,93320210,6519000,500
20200529,93321380,6519000,100
20200529,93321720,6530000,100
20200529,93322070,6530000,100
20200529,93322070,6536300,100
20200529,93322070,6536400,100
20200529,93322070,6539400,200
20200529,93322810,6536400,100
20200529,93323040,6536400,100
20200529,93323220,6536400,200
20200529,93323820,6536400,100
20200529,93325210,6536500,100
20200529,93325250,6536500,200
20200529,93325660,6539900,100
20200529,93327030,6536800,200
20200529,93327030,6536500,200
20200529,93327530,6536500,300
20200529,93327530,6536500,400
20200529,93327530,6536500,300
20200529,93327690,6536500,100
20200529,93327780,6539900,200
20200529,93327980,6536500,100
20200529,93330150,6539900,100
20200529,93332010,6539400,100
20200529,93332270,6539400,100
20200529,93332900,6539400,100
20200529,93333000,6540000,100
20200529,93333450,6536500,200
20200529,93335110,6539900,100
20200529,93335420,6539900,200
20200529,93337020,6536500,100
20200529,93337020,6536400,2400
20200529,93338090,6536500,100
20200529,93338530,6539000,100
20200529,93339090,6539900,100
20200529,93339170,6539900,100
20200529,93339950,6539900,300
20200529,93341090,6539900,100
20200529,93341250,6536400,100
20200529,93341680,6539900,100
20200529,93341680,6540000,500
20200529,93342080,6540000,1200
20200529,93342690,6540000,1300
20200529,93344210,6536400,4400
20200529,93344210,6536400,200
20200529,93344210,6536400,100
20200529,93344210,6536400,100
20200529,93344570,6536000,100
20200529,93349260,6535500,100
20200529,93349300,6536000,100
20200529,93350450,6530000,100
20200529,93351530,6530000,100
20200529,93351580,6530100,100
20200529,93351700,6530100,200
20200529,93353870,6534900,100
20200529,93357230,6535000,100
20200529,93357290,6536400,100
20200529,93357290,6536500,100
20200529,93357290,6539800,100
20200529,93357290,6539900,100
20200529,93357290,6540000,200
20200529,93357290,6540000,200
20200529,93357290,6540000,100
20200529,93358250,6540000,100
20200529,93358390,6530300,100
20200529,93358390,6530200,900
20200529,93400220,6530200,100
20200529,93400490,6535100,100
20200529,93402010,6539900,100
20200529,93402010,6540000,100
20200529,93402010,6540000,100
20200529,93402010,6540100,100
20200529,93402030,6540100,100
20200529,93402070,6540100,100
20200529,93402250,6540100,100
20200529,93402980,6535000,100
20200529,93403760,6535000,100
20200529,93405370,6539800,100
20200529,93405370,6539900,100
20200529,93405630,6530300,100
20200529,93405730,6530100,100
20200529,93407760,6539900,100
20200529,93408680,6534900,100
20200529,93409160,6530200,100
20200529,93409690,6530200,100
20200529,93410370,6539900,200
20200529,93412690,6539900,400
20200529,93413590,6534900,100
20200529,93414510,6530200,100
20200529,93414670,6530200,100
20200529,93415670,6535000,100
20200529,93415670,6535000,600
20200529,93415670,6535000,100
20200529,93415680,6535000,600
20200529,93415690,6535000,200
20200529,93415700,6539900,100
20200529,93415700,6539900,100
20200529,93415770,6535000,200
20200529,93417190,6535000,100
20200529,93418540,6535000,100
20200529,93418710,6539800,100
20200529,93418720,6540000,100
20200529,93418720,6540000,100
20200529,93418720,6540000,100
20200529,93419000,6545500,87
20200529,93419290,6545000,100
20200529,93419820,6545000,100
20200529,93420320,6545000,1400
20200529,93422970,6540000,100
20200529,93426300,6545000,100
20200529,93426380,6549400,100
20200529,93427350,6540100,100
20200529,93427700,6549400,100
20200529,93427780,6549400,100
20200529,93427810,6549500,100
20200529,93427810,6549800,200
20200529,93427810,6549800,200
20200529,93427810,6549900,100
20200529,93427950,6549900,100
20200529,93428700,6549400,100
20200529,93429240,6549400,100
20200529,93430670,6549300,100
20200529,93430670,6549800,100
20200529,93430670,6549900,400
20200529,93430750,6549900,100
20200529,93430750,6549900,600
20200529,93430760,6549900,100
20200529,93430760,6549900,100
20200529,93430790,6549900,200
20200529,93430800,6550000,100
20200529,93430800,6550000,100
20200529,93430800,6550000,1800
20200529,93430800,6550000,100
20200529,93430800,6550000,100
20200529,93430800,6550000,100
20200529,93430800,6550000,1800
20200529,93433680,6558000,100
20200529,93433680,6558000,300
20200529,93433680,6558000,200
20200529,93433700,6558000,500
20200529,93433710,6558000,300
20200529,93433710,6558200,100
20200529,93433710,6558700,100
20200529,93433710,6559000,800
20200529,93433710,6559800,100
20200529,93433710,6559800,100
20200529,93433710,6559900,100
20200529,93433710,6560000,100
20200529,93433720,6560000,100
20200529,93433920,6560000,200
20200529,93433920,6560000,100
20200529,93433920,6560000,100
20200529,93433930,6560000,100
20200529,93433930,6560000,100
20200529,93434260,6560000,100
20200529,93435200,6559900,100
20200529,93435920,6566000,100
20200529,93435920,6566800,200
20200529,93435920,6568000,1100
20200529,93436680,6568000,800
20200529,93436700,6568000,100
20200529,93436900,6558100,100
20200529,93437450,6560800,100
20200529,93439260,6558100,100
20200529,93439260,6558000,600
20200529,93439260,6558000,500
20200529,93439260,6558000,100
20200529,93439260,6558000,300
20200529,93439270,6558000,100
20200529,93439740,6558000,100
20200529,93439760,6558000,100
20200529,93439810,6558000,100
20200529,93439810,6558000,100
20200529,93439810,6558000,100
20200529,93439810,6558000,100
20200529,93439820,6558000,100
20200529,93439830,6558000,100
20200529,93439920,6558000,100
20200529,93440210,6558000,200
20200529,93441510,6558000,100
20200529,93441900,6558000,100
20200529,93441900,6567900,100
20200529,93441900,6568000,100
20200529,93441900,6568800,100
20200529,93441900,6568900,100
20200529,93442380,6568000,100
20200529,93442400,6568000,300
20200529,93442730,6568900,200
20200529,93443700,6568900,100
20200529,93444750,6568900,100
20200529,93445680,6568900,100
20200529,93445720,6568900,100
20200529,93445920,6569000,100
20200529,93445920,6569100,200
20200529,93445920,6569300,100
20200529,93448310,6568000,100
20200529,93448310,6560000,100
20200529,93448460,6569700,100
20200529,93448460,6569800,100
20200529,93449180,6568900,100
20200529,93450080,6568900,100
20200529,93450460,6568000,100
20200529,93450560,6560000,100
20200529,93450830,6568800,100
20200529,93450830,6568900,100
20200529,93451560,6568800,100
20200529,93451650,6560000,100
20200529,93452110,6550100,100
20200529,93452380,6569800,100
20200529,93452440,6550000,100
20200529,93452490,6569800,200
20200529,93452490,6569900,200
20200529,93452490,6569900,300
20200529,93452490,6570000,100
20200529,93452490,6570000,100
20200529,93452490,6570000,100
20200529,93452490,6570000,100
20200529,93452490,6570000,100
20200529,93452490,6570000,100
20200529,93453190,6560000,100
20200529,93453410,6568000,100
20200529,93455070,6568000,100
20200529,93455500,6568900,200
20200529,93456330,6565000,900
20200529,93457080,6560000,100
20200529,93457530,6560000,400
20200529,93457560,6560000,100
20200529,93457760,6564900,100
20200529,93458000,6560000,200
20200529,93458000,6560000,200
20200529,93458290,6550000,100
20200529,93458290,6550000,100
20200529,93458290,6550000,100
20200529,93458320,6549900,100
20200529,93458330,6550000,200
20200529,93458330,6550000,100
20200529,93458340,6550000,100
20200529,93458430,6550000,100
20200529,93458440,6550000,500
20200529,93458470,6565000,200
20200529,93458890,6565000,100
20200529,93459160,6565000,100
20200529,93459510,6565000,200
20200529,93459510,6568000,100
20200529,93459510,6568100,100
20200529,93459510,6569000,100
20200529,93502280,6568800,100
20200529,93502840,6568000,100
20200529,93503320,6568000,100
20200529,93503480,6568000,100
20200529,93503580,6568000,100
20200529,93503740,6568000,100
20200529,93503750,6568000,100
20200529,93503760,6564900,100
20200529,93503980,6564900,400
20200529,93503980,6564200,100
20200529,93503980,6559200,200
20200529,93503980,6550100,200
20200529,93503980,6550000,500
20200529,93503980,6550000,100
20200529,93504200,6564500,100
20200529,93504200,6564500,500
20200529,93504200,6564500,100
20200529,93504560,6564400,100
20200529,93504780,6564400,100
20200529,93504780,6564400,100
20200529,93505620,6560600,100
20200529,93507940,6550100,100
20200529,93508630,6560000,100
20200529,93508630,6564200,100
20200529,93509540,6560000,100
20200529,93511460,6560000,100
20200529,93512110,6550200,100
20200529,93512680,6550300,100
20200529,93512850,6565000,200
20200529,93513360,6560000,100
20200529,93513870,6564800,100
20200529,93514300,6564800,100
20200529,93514300,6565000,100
20200529,93514300,6567400,700
20200529,93514300,6567700,200
20200529,93514300,6568000,300
20200529,93514330,6568000,100
20200529,93516620,6560000,100
20200529,93516780,6564000,100
20200529,93516780,6567900,100
20200529,93516780,6567900,100
20200529,93516780,6568000,100
20200529,93516820,6568000,100
20200529,93521690,6560000,400
20200529,93521840,6560000,100
20200529,93521840,6564900,100
20200529,93521840,6565000,100
20200529,93521840,6567900,100
20200529,93521840,6568000,700
20200529,93522020,6565500,200
20200529,93523890,6565000,100
20200529,93524330,6550800,100
20200529,93524410,6567500,500
20200529,93525840,6560000,100
20200529,93529150,6550700,100
20200529,93529150,6550700,100
20200529,93529150,6550600,100
20200529,93529160,6550600,200
20200529,93529270,6565000,100
20200529,93529520,6566100,100
20200529,93529650,6565000,100
20200529,93530140,6564800,100
20200529,93530140,6564900,600
20200529,93530140,6565000,300
20200529,93530140,6566100,1900
20200529,93530140,6567000,100
20200529,93530140,6567000,300
20200529,93530140,6567300,100
20200529,93530140,6567400,100
20200529,93530140,6567500,1500
20200529,93530390,6555000,100
20200529,93530400,6555000,100
20200529,93530800,6555000,100
20200529,93530800,6555000,100
20200529,93530810,6555000,100
20200529,93531110,6551000,100
20200529,93531180,6567000,100
20200529,93531180,6567500,200
20200529,93533330,6551300,100
20200529,93533330,6551000,400
20200529,93535320,6565000,200
20200529,93535850,6560000,100
20200529,93535860,6551000,100
20200529,93536380,6565000,100
20200529,93537600,6564900,100
20200529,93538380,6564900,100
20200529,93538380,6565000,200
20200529,93538380,6565000,100
20200529,93538380,6565000,1500
20200529,93538380,6565000,100
20200529,93538380,6567000,100
20200529,93538380,6567400,100
20200529,93538380,6567500,100
20200529,93538380,6567800,300
20200529,93538380,6567800,100
20200529,93538380,6567900,100
20200529,93538380,6567900,100
20200529,93538380,6568000,700
20200529,93538380,6568000,100
20200529,93538380,6568000,100
20200529,93538380,6568000,100
20200529,93538380,6568000,1100
20200529,93538860,6565000,300
20200529,93538860,6552100,100
20200529,93538860,6551800,100
20200529,93538860,6551300,100
20200529,93539150,6551300,100
20200529,93539670,6551300,100
20200529,93539670,6551300,100
20200529,93539670,6551300,100
20200529,93539670,6551300,100
20200529,93539670,6551300,100
20200529,93539680,6551300,300
20200529,93539680,6551800,100
20200529,93540010,6564500,100
20200529,93541170,6564900,100
20200529,93541220,6564900,100
20200529,93541920,6565000,100
20200529,93541920,6565000,100
20200529,93541920,6567600,100
20200529,93541920,6568000,300
20200529,93542730,6564900,100
20200529,93544730,6564900,100
20200529,93547180,6565200,200
20200529,93547180,6565200,300
20200529,93547180,6551400,100
20200529,93547180,6551300,400
20200529,93547180,6551300,100
20200529,93547180,6550800,300
20200529,93547180,6550400,100
20200529,93547180,6550300,1100
20200529,93547180,6550300,400
20200529,93547750,6565000,300
20200529,93547750,6566700,100
20200529,93548720,6566700,100
20200529,93548720,6566800,200
20200529,93548760,6566800,400
20200529,93550130,6564900,100
20200529,93550130,6566800,100
20200529,93550700,6566700,100
20200529,93551420,6566700,100
20200529,93551900,6564800,100
20200529,93552260,6566700,100
20200529,93552260,6566700,100
20200529,93552260,6566700,100
20200529,93553140,6552000,200
20200529,93553140,6551600,100
20200529,93554680,6551600,800
20200529,93554760,6551600,100
20200529,93554760,6551600,100
20200529,93554760,6551600,100
20200529,93555170,6566000,100
20200529,93555470,6566000,100
20200529,93556130,6551700,100
20200529,93557700,6561600,400
20200529,93557700,6561600,600
20200529,93557710,6561600,100
20200529,93557740,6551700,100
20200529,93557740,6551600,100
20200529,93557740,6551600,100
20200529,93558610,6561500,100
20200529,93600190,6551700,100
20200529,93601410,6565000,100
20200529,93601760,6566000,500
20200529,93603320,6551800,100
20200529,93603840,6552000,100
20200529,93603840,6551800,100
20200529,93604520,6555700,100
20200529,93604950,6560000,100
20200529,93604950,6565600,100
20200529,93605780,6565900,100
20200529,93605780,6566000,100
20200529,93606170,6551800,100
20200529,93607530,6558000,100
20200529,93607530,6551900,100
20200529,93608270,6565500,100
20200529,93611660,6551900,200
20200529,93611780,6551900,100
20200529,93612020,6551900,400
20200529,93612020,6551900,200
20200529,93612490,6561500,100
20200529,93612680,6552000,100
20200529,93614610,6564900,100
20200529,93616440,6552100,100
20200529,93616440,6552100,100
20200529,93616440,6552100,100
20200529,93616440,6552000,100
20200529,93618540,6564900,100
20200529,93620380,6565500,100
20200529,93620610,6562000,100
20200529,93621810,6561500,100
20200529,93621810,6561900,100
20200529,93621810,6561900,100
20200529,93621810,6561900,100
20200529,93621810,6564800,100
20200529,93622340,6564900,100
20200529,93622340,6564900,100
20200529,93622340,6564900,200
20200529,93622350,6564900,100
20200529,93622350,6564900,100
20200529,93622350,6564900,100
20200529,93622350,6564900,100
20200529,93622350,6564900,100
20200529,93622350,6564900,100
20200529,93622350,6564900,100
20200529,93624330,6552600,100
20200529,93624850,6564900,100
20200529,93624920,6552700,100
20200529,93626800,6552700,100
20200529,93630900,6552800,100
20200529,93631940,6552900,100
20200529,93631940,6552800,100
20200529,93631940,6552700,100
20200529,93631940,6552700,100
20200529,93632580,6560000,100
20200529,93633570,6560000,100
20200529,93635000,6560000,100
20200529,93635000,6560000,100
20200529,93636320,6560000,100
20200529,93637010,6560000,100
20200529,93638690,6562000,100
20200529,93638970,6560000,100
20200529,93641070,6560000,100
20200529,93641700,6560000,100
20200529,93641740,6561900,100
20200529,93641740,6563000,400
20200529,93642220,6561900,100
20200529,93642260,6560000,1000
20200529,93642300,6560000,200
20200529,93642760,6560000,100
20200529,93642820,6560000,1000
20200529,93642840,6560000,2300
20200529,93642840,6560000,100
20200529,93646220,6560000,100
20200529,93649160,6560000,100
20200529,93649690,6560000,100
20200529,93650150,6560000,600
20200529,93650970,6553300,700
20200529,93651380,6560000,100
20200529,93654070,6553000,100
20200529,93657970,6559900,100
20200529,93658560,6560000,300
20200529,93658560,6560000,100
20200529,93658590,6554000,100
20200529,93658590,6553600,1400
20200529,93701210,6553000,100
20200529,93701210,6552800,100
20200529,93701210,6552300,100
20200529,93701210,6552300,100
20200529,93701210,6552300,100
20200529,93701540,6553000,100
20200529,93703200,6559900,100
20200529,93703870,6554000,200
20200529,93705030,6554000,200
20200529,93706540,6554000,100
20200529,93706730,6554000,100
20200529,93707850,6553900,100
20200529,93707850,6554000,100
20200529,93708610,6554000,100
20200529,93708620,6554000,700
20200529,93708710,6558000,100
20200529,93708800,6559800,100
20200529,93708800,6560000,100
20200529,93708800,6560000,100
20200529,93708800,6560000,100
20200529,93708800,6560000,100
20200529,93708800,6560000,100
20200529,93709870,6553300,100
20200529,93710070,6553300,200
20200529,93710080,6553600,100
20200529,93710450,6553300,300
20200529,93710820,6553600,100
20200529,93710820,6553100,200
20200529,93710820,6552500,100
20200529,93710820,6552400,200
20200529,93710820,6552400,100
20200529,93710820,6552200,100
20200529,93710820,6552000,100
20200529,93710820,6552000,100
20200529,93712720,6553600,100
20200529,93713000,6559900,100
20200529,93714740,6559900,100
20200529,93716530,6553500,100
20200529,93717440,6554000,100
20200529,93717600,6558000,100
20200529,93717600,6559900,500
20200529,93717720,6553500,100
20200529,93721610,6559000,100
20200529,93721610,6559600,100
20200529,93721610,6559900,300
